date,load,new_load,battery
8954,1988.8453252194006,1970.4874658267354,-18.357859392665205
8955,1988.8453252194006,1970.4874658267354,-18.357859392665205
8956,1988.8453252194006,1970.4874658267354,-18.357859392665205
8957,1988.8453252194008,1970.4874658267354,-18.357859392665432
8958,1988.8453252194004,1988.8453252194008,4.547473508864641e-13
8959,1988.8453252194006,1988.8453252194008,2.2737367544323206e-13
8960,1988.8453252194004,1988.8453252194008,4.547473508864641e-13
8961,1988.8453252194006,1988.8453252194008,2.2737367544323206e-13
8962,1988.8453252194006,1988.8453252194008,2.2737367544323206e-13
8963,1988.8453252194006,1988.8453252194008,2.2737367544323206e-13
8964,1988.8453252194006,1988.8453252194008,2.2737367544323206e-13
8965,1988.8453252194004,1988.8453252194008,4.547473508864641e-13
8966,1988.8453252194004,1988.8453252194008,4.547473508864641e-13
8967,1988.8453252194006,1988.8453252194008,2.2737367544323206e-13
8968,1988.8453252194004,1988.8453252194008,4.547473508864641e-13
8969,1988.8453252194006,1988.8453252194008,2.2737367544323206e-13
8970,1988.8453252194006,1988.8453252194008,2.2737367544323206e-13
8971,1988.8453252194006,1988.8453252194008,2.2737367544323206e-13
8972,1988.8453252194006,1988.8453252194008,2.2737367544323206e-13
8973,1970.4874658267356,1988.8453252194008,18.357859392665205
8974,1970.4874658267354,1988.8453252194008,18.357859392665432
8975,1970.4874658267354,1988.8453252194008,18.357859392665432
8976,1970.4874658267354,1988.8453252194008,18.357859392665432
8977,1970.4874658267354,1988.8453252194008,18.357859392665432
8978,1970.4874658267354,1988.8453252194008,18.357859392665432
8979,1970.4874658267354,1988.8453252194008,18.357859392665432
8980,1970.4874658267354,1988.8453252194008,18.357859392665432
8981,1970.4874658267354,1988.8453252194008,18.357859392665432
8982,1970.4874658267356,1970.4874658267354,-2.2737367544323206e-13
8983,1988.8453252194006,1970.4874658267354,-18.357859392665205
8984,1988.8453252194006,1970.4874658267354,-18.357859392665205
8985,1988.8453252194006,1970.4874658267354,-18.357859392665205
8986,1988.8453252194006,1970.4874658267354,-18.357859392665205
8987,1988.8453252194006,1970.4874658267354,-18.357859392665205
8988,1988.8453252194006,1970.4874658267354,-18.357859392665205
8989,1988.8453252194006,1970.4874658267354,-18.357859392665205
8990,1988.8453252194006,1970.4874658267354,-18.357859392665205
8991,1988.8453252194006,1970.4874658267354,-18.357859392665205
8992,1988.8453252194006,1970.4874658267354,-18.357859392665205
8993,2230.174422223179,1970.4874658267354,-259.68695639644375
8994,2336.406544444434,1970.4874658267354,-365.9190786176987
8995,2305.319583333314,1970.4874658267354,-334.83211750657847
8996,2148.43597777763,2158.2980270318058,9.862049254175645
8997,1988.8453252194006,2158.2980270318058,169.45270181240494
8998,1988.8453252194006,2158.2980270318058,169.45270181240494
8999,1988.8453252194001,2158.2980270318058,169.4527018124054
9000,1988.8453252194006,1943.8055483706542,-45.03977684874644
9001,1988.8453252194006,1943.8055483706542,-45.03977684874644
9002,1988.8453252194001,1943.8055483706542,-45.03977684874599
9003,1988.8453252194006,1943.8055483706542,-45.03977684874644
9004,1988.8453252194006,1943.8055483706542,-45.03977684874644
9005,1988.8453252194006,1943.8055483706542,-45.03977684874644
9006,2241.23473333219,1943.8055483706542,-297.42918496153584
9007,2470.9908870023473,1943.8055483706542,-527.1853386316932
9008,2174.137430891055,1943.8055483706542,-230.33188252040077
9009,2104.3806267766204,1943.8055483706542,-160.57507840596622
9010,1988.8453252194006,2044.7462692144056,55.90094399500505
9011,1980.2352194434518,2044.7462692144056,64.51104977095385
9012,1943.8055483706542,2044.7462692144056,100.94072084375149
9013,1943.8055483706542,2044.7462692144056,100.94072084375149
9014,1988.8453252194006,2044.7462692144056,55.90094399500505
9015,1988.8453252194006,2044.7462692144056,55.90094399500505
9016,1988.8453252194006,2044.7462692144056,55.90094399500505
9017,1991.3347111091125,2044.7462692144056,53.41155810529314
9018,1989.886222223446,2044.7462692144056,54.86004699095953
9019,1988.8453252194006,2044.7462692144056,55.90094399500505
9020,1988.8453252194006,2044.7462692144056,55.90094399500505
9021,1943.8055483706542,2044.7462692144056,100.94072084375149
9022,1943.8055483706542,2044.7462692144056,100.94072084375149
9023,1943.8055483706544,2044.7462692144056,100.94072084375127
9024,1943.8055483706544,2044.7462692144056,100.94072084375127
9025,1943.8055483706544,2044.7462692144056,100.94072084375127
9026,1943.8055483706544,2044.7462692144056,100.94072084375127
9027,1943.8055483706544,2044.7462692144056,100.94072084375127
9028,1943.8055483706544,2044.7462692144056,100.94072084375127
9029,1943.8055483706542,2044.7462692144056,100.94072084375149
9030,1943.8055483706542,2044.7462692144056,100.94072084375149
9031,2038.3507383344513,1969.987316751697,-68.36342158275411
9032,2046.628940667647,1969.987316751697,-76.64162391594974
9033,2076.2064583332412,1969.987316751697,-106.21914158154405
9034,2031.3822872211822,1969.987316751697,-61.394970469485
9035,1988.8453252194006,1969.987316751697,-18.858008467703396
9036,1988.8453252194006,1969.987316751697,-18.858008467703396
9037,1988.8453252194006,1969.987316751697,-18.858008467703396
9038,1988.8453252194006,1969.987316751697,-18.858008467703396
9039,1988.8453252194006,1969.987316751697,-18.858008467703396
9040,1988.8453252194006,1969.987316751697,-18.858008467703396
9041,2234.339183333407,1969.987316751697,-264.35186658170994
9042,2377.976649998662,1969.987316751697,-407.989333246965
9043,2356.5736555566177,1969.987316751697,-386.5863388049205
9044,2266.6670111098033,1969.987316751697,-296.6796943581061
9045,2132.038850000932,1969.987316751697,-162.05153324923495
9046,1988.8453252194006,2113.553033810683,124.70770859128197
9047,1988.8453252194006,2113.553033810683,124.70770859128197
9048,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9049,1988.8453252194001,2113.553033810683,124.70770859128243
9050,1988.8453252194001,2113.553033810683,124.70770859128243
9051,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9052,1988.8453252194001,2113.553033810683,124.70770859128243
9053,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9054,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9055,2091.606230445353,1988.8453252194001,-102.76090522595291
9056,2004.807416776549,1988.8453252194001,-15.962091557148824
9057,1994.437368778004,1988.8453252194001,-5.592043558603791
9058,2033.9767481120543,1988.8453252194001,-45.1314228926542
9059,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9060,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9061,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9062,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9063,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9064,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9065,2197.1106833324757,1988.8453252194001,-208.26535811307554
9066,2213.334122221936,1988.8453252194001,-224.48879700253588
9067,2146.0934055555317,1988.8453252194001,-157.24808033613158
9068,2080.463672222208,2124.336342169099,43.87266994689094
9069,2013.2571216549504,2124.336342169099,111.07922051414857
9070,2013.2571216549504,2124.336342169099,111.07922051414857
9071,2013.2571216549504,2124.336342169099,111.07922051414857
9072,2013.2571216549504,2124.336342169099,111.07922051414857
9073,2013.2571216549504,2124.336342169099,111.07922051414857
9074,2013.2571216549504,2124.336342169099,111.07922051414857
9075,2013.2571216549504,2124.336342169099,111.07922051414857
9076,2013.2571216549504,2124.336342169099,111.07922051414857
9077,2013.2571216549504,2124.336342169099,111.07922051414857
9078,2164.309455554585,2164.309455554585,0
9079,2463.530065776826,2332.6759574617454,-130.8541083150809
9080,2512.5997345543146,2332.6759574617454,-179.92377709256937
9081,2579.9903787788107,2332.6759574617454,-247.31442131706547
9082,2425.8140676679354,2332.6759574617454,-93.13811020619016
9083,2395.7178203346443,2332.6759574617454,-63.04186287289905
9084,2493.9719162222164,2332.6759574617454,-161.29595876047108
9085,2372.368605335721,2332.6759574617454,-39.69264787397571
9086,2354.467619333099,2332.6759574617454,-21.791661871353533
9087,2333.96904455656,2332.6759574617454,-1.2930870948149418
9088,2497.7101611100684,2332.6759574617454,-165.0342036483231
9089,2758.980522220029,2332.6759574617454,-426.3045647582836
9090,2682.949166666826,2332.6759574617454,-350.27320920508066
9091,2452.7183444456377,2332.6759574617454,-120.04238698389247
9092,2240.566144443566,2240.566144443566,0
9093,2046.571044443478,2150.5153054421808,103.94426099870282
9094,1988.8453252194006,2150.5153054421808,161.66998022278028
9095,1988.8453252194006,2150.5153054421808,161.66998022278028
9096,1988.8453252194006,2150.5153054421808,161.66998022278028
9097,1988.8453252194006,2150.5153054421808,161.66998022278028
9098,1988.8453252194006,2150.5153054421808,161.66998022278028
9099,1988.8453252194006,2150.5153054421808,161.66998022278028
9100,1988.8453252194006,2150.5153054421808,161.66998022278028
9101,1988.8453252194006,2150.5153054421808,161.66998022278028
9102,1988.8453252194001,2150.5153054421808,161.66998022278074
9103,1988.8453252194001,2150.5153054421808,161.66998022278074
9104,1988.8453252194006,2150.5153054421808,161.66998022278028
9105,1988.8453252194006,2150.5153054421808,161.66998022278028
9106,2066.3751528886914,2009.890098386075,-56.48505450261646
9107,2221.676663000083,2009.890098386075,-211.78656461400797
9108,2219.096975666509,2009.890098386075,-209.20687728043404
9109,2239.660644000286,2009.890098386075,-229.7705456142111
9110,2122.466226666898,2009.890098386075,-112.57612828082293
9111,2106.68856044302,2009.890098386075,-96.79846205694494
9112,2161.128827776992,2009.890098386075,-151.2387293909168
9113,2466.773744445582,2009.890098386075,-456.883646059507
9114,2309.1610999999657,2009.890098386075,-299.2710016138907
9115,2121.46311110979,2187.334531496284,65.87142038649374
9116,2022.7720939586616,2187.334531496284,164.56243753762232
9117,2022.7720939586616,2187.334531496284,164.56243753762232
9118,2022.7720939586616,2187.334531496284,164.56243753762232
9119,2022.7720939586616,2187.334531496284,164.56243753762232
9120,2022.7720939586616,2187.334531496284,164.56243753762232
9121,2022.7720939586616,2187.334531496284,164.56243753762232
9122,2022.7720939586616,2187.334531496284,164.56243753762232
9123,2022.7720939586616,2187.334531496284,164.56243753762232
9124,2022.7720939586616,2187.334531496284,164.56243753762232
9125,2022.7720939586616,2187.334531496284,164.56243753762232
9126,2022.7720939586616,2187.334531496284,164.56243753762232
9127,2022.7720939586616,2187.334531496284,164.56243753762232
9128,2027.9552023342449,2187.334531496284,159.37932916203903
9129,2222.7138302210087,2170.246992305431,-52.46683791557761
9130,2376.882550444241,2170.246992305431,-206.63555813881
9131,2393.5451917787705,2170.246992305431,-223.29819947333934
9132,2302.415026889811,2170.246992305431,-132.16803458437997
9133,2233.7317358877763,2170.246992305431,-63.48474358234515
9134,2226.662433777689,2170.246992305431,-56.41544147225776
9135,2219.6474442223493,2170.246992305431,-49.400451916918236
9136,2302.8863333334234,2170.246992305431,-132.6393410279923
9137,2552.28480000002,2170.2469923054314,-382.03780769458876
9138,2526.5523166666767,2170.2469923054314,-356.30532436124554
9139,2446.0127944433334,2170.2469923054314,-275.76580213790226
9140,2239.629450000074,2170.246992305431,-69.38245769464291
9141,2040.5824388899696,2120.0256153662904,79.44317647632059
9142,1988.845325219401,2120.0256153662904,131.18029014688912
9143,1988.8453252194006,2120.0256153662904,131.18029014688958
9144,1988.845325219401,1988.8453252194001,-9.094947017729282e-13
9145,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9146,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9147,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9148,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9149,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9150,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9151,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9152,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9153,1988.845325219401,1988.8453252194001,-9.094947017729282e-13
9154,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9155,1988.8453252194001,2120.0256153662904,131.18029014689003
9156,1988.8453252194001,2120.0256153662904,131.18029014689003
9157,1998.1874268898,1988.8453252194001,-9.34210167039987
9158,2101.442217999834,1988.8453252194001,-112.59689278043402
9159,2107.5947298889,1988.8453252194001,-118.74940466949988
9160,2150.286138888966,1988.8453252194001,-161.44081366956584
9161,2301.7684944434277,1988.8453252194001,-312.92316922402756
9162,2277.182955555518,1988.8453252194001,-288.3376303361181
9163,2225.783700001232,1988.8453252194001,-236.93837478183173
9164,2110.9924000010337,1988.8453252194001,-122.14707478163359
9165,1988.8453252194006,2065.373149708117,76.52782448871667
9166,1988.8453252194006,2065.373149708117,76.52782448871667
9167,1988.8453252194006,2065.373149708117,76.52782448871667
9168,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9169,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9170,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9171,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9172,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9173,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9174,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9175,2020.6788068888636,1988.8453252194001,-31.83348166946348
9176,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9177,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9178,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9179,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9180,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9181,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9182,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9183,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9184,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9185,2130.5308555532943,1988.8453252194001,-141.68553033389412
9186,2133.370861112274,1988.8453252194001,-144.52553589287368
9187,2088.156566666756,1988.8453252194001,-99.311241447356
9188,1988.8453252194006,2088.156566666756,99.31124144735554
9189,1988.8453252194006,2088.156566666756,99.31124144735554
9190,1988.8453252194001,2088.156566666756,99.311241447356
9191,1988.8453252194006,2088.156566666756,99.31124144735554
9192,1988.8453252194006,1795.7507893637448,-193.09453585565575
9193,1988.8453252194006,1795.7507893637448,-193.09453585565575
9194,1988.8453252194001,1795.7507893637448,-193.0945358556553
9195,1988.8453252194006,1795.7507893637448,-193.09453585565575
9196,1988.8453252194006,1795.7507893637448,-193.09453585565575
9197,1988.8453252194001,1795.7507893637448,-193.0945358556553
9198,1988.8453252194006,1795.7507893637448,-193.09453585565575
9199,1902.5205508890501,1795.7507893637448,-106.76976152530528
9200,1795.7507893637448,1865.5290079622812,69.77821859853641
9201,1795.7507893637448,1865.5290079622812,69.77821859853641
9202,1795.7507893637448,1865.5290079622812,69.77821859853641
9203,1795.7507893637448,1865.5290079622812,69.77821859853641
9204,1795.7507893637448,1865.5290079622812,69.77821859853641
9205,1795.7507893637448,1865.5290079622812,69.77821859853641
9206,1795.7507893637448,1865.5290079622812,69.77821859853641
9207,1795.7507893637448,1865.5290079622812,69.77821859853641
9208,1795.7507893637448,1865.5290079622812,69.77821859853641
9209,1795.7507893637448,1865.5290079622812,69.77821859853641
9210,1796.0481055541984,1865.5290079622812,69.48090240808286
9211,1795.7507893637448,1865.5290079622812,69.77821859853641
9212,1795.7507893637448,1865.5290079622812,69.77821859853641
9213,1795.7507893637448,1865.5290079622812,69.77821859853641
9214,1795.7507893637448,1865.5290079622812,69.77821859853641
9215,1795.7507893637448,1865.5290079622812,69.77821859853641
9216,1795.7507893637448,1782.0464537971804,-13.704335566564374
9217,1795.7507893637448,1782.0464537971804,-13.704335566564374
9218,1795.7507893637448,1782.0464537971804,-13.704335566564374
9219,1795.7507893637448,1782.0464537971804,-13.704335566564374
9220,1795.7507893637448,1782.0464537971804,-13.704335566564374
9221,1795.7507893637448,1782.0464537971804,-13.704335566564374
9222,1795.7507893637448,1782.0464537971804,-13.704335566564374
9223,1988.8453252194006,1782.0464537971804,-206.79887142222012
9224,1988.8453252194006,1782.0464537971804,-206.79887142222012
9225,1988.8453252194006,1782.0464537971804,-206.79887142222012
9226,1888.142467000022,1782.0464537971804,-106.09601320284148
9227,1854.7736847787019,1875.6615748501506,20.887890071448673
9228,1795.7507893637448,1875.6615748501506,79.9107854864057
9229,1795.7507893637448,1875.6615748501506,79.9107854864057
9230,1795.7507893637448,1875.6615748501506,79.9107854864057
9231,1795.7507893637448,1875.6615748501506,79.9107854864057
9232,1870.353849997647,1875.6615748501506,5.3077248525034335
9233,1988.8453252194006,1782.0464537971804,-206.79887142222012
9234,1988.8453252194006,1782.0464537971804,-206.79887142222012
9235,1988.8453252194006,1782.0464537971804,-206.79887142222012
9236,1988.8453252194006,1782.0464537971804,-206.79887142222012
9237,1916.576022224602,1782.0464537971804,-134.52956842742148
9238,1773.5682432997905,1875.6615748501506,102.09333155036
9239,1773.5682432997905,1875.6615748501506,102.09333155036
9240,1773.5682432997905,1875.6615748501506,102.09333155036
9241,1773.5682432997905,1875.6615748501506,102.09333155036
9242,1773.5682432997905,1875.6615748501506,102.09333155036
9243,1773.5682432997905,1875.6615748501506,102.09333155036
9244,1773.5682432997905,1875.6615748501506,102.09333155036
9245,1773.5682432997905,1875.6615748501506,102.09333155036
9246,1773.5682432997905,1875.6615748501506,102.09333155036
9247,1837.7641452235048,1773.5682432997905,-64.19590192371425
9248,1783.8688081121531,1773.5682432997905,-10.300564812362609
9249,1784.683832890128,1773.5682432997905,-11.11558959033755
9250,1773.5682432997905,1875.6615748501506,102.09333155036
9251,1773.5682432997905,1875.6615748501506,102.09333155036
9252,1773.5682432997905,1875.6615748501506,102.09333155036
9253,1773.5682432997905,1875.6615748501506,102.09333155036
9254,1773.5682432997905,1875.6615748501506,102.09333155036
9255,1773.5682432997905,1875.6615748501506,102.09333155036
9256,1773.5682432997905,1875.6615748501506,102.09333155036
9257,1988.8453252194006,1993.1501941110373,4.3048688916367155
9258,1988.8453252194006,1993.1501941110373,4.3048688916367155
9259,1988.8453252194006,1993.1501941110373,4.3048688916367155
9260,1988.8453252194006,1993.1501941110373,4.3048688916367155
9261,1988.8453252194006,1993.1501941110373,4.3048688916367155
9262,1988.8453252194006,1993.1501941110373,4.3048688916367155
9263,1988.8453252194006,1993.1501941110373,4.3048688916367155
9264,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9265,1988.8453252194001,1993.1501941110373,4.30486889163717
9266,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9267,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9268,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9269,1988.8453252194001,1993.1501941110373,4.30486889163717
9270,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9271,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9272,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9273,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9274,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9275,1993.1501941110373,1988.8453252194001,-4.30486889163717
9276,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9277,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9278,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9279,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9280,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9281,2026.5731222223167,1988.8453252194001,-37.72779700291653
9282,2054.2023722223425,1988.8453252194001,-65.35704700294241
9283,1988.8453252194006,1994.2148108642757,5.369485644875197
9284,1988.8453252194006,1994.2148108642757,5.369485644875197
9285,1988.8453252194006,1994.2148108642757,5.369485644875197
9286,1988.8453252194006,1994.2148108642757,5.369485644875197
9287,1988.8453252194001,1994.2148108642757,5.369485644875652
9288,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9289,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9290,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9291,1988.8453252194001,1994.2148108642757,5.369485644875652
9292,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9293,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9294,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9295,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9296,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9297,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9298,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9299,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9300,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9301,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9302,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9303,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9304,1988.8453252194006,1988.8453252194001,-4.547473508864641e-13
9305,2076.936888890017,1988.8453252194001,-88.091563670617
9306,2183.448199999988,2224.2326379996052,40.78443799961742
9307,2156.632111109985,2224.2326379996052,67.60052688962031
9308,2145.1857838933433,2224.2326379996052,79.04685410626206
9309,2145.1857838933433,2224.2326379996052,79.04685410626206
9310,2145.1857838933433,2224.2326379996052,79.04685410626206
9311,2145.1857838933433,2224.2326379996052,79.04685410626206
9312,2145.1857838933433,2143.0751476531295,-2.1106362402139376
9313,2145.1857838933433,2143.0751476531295,-2.1106362402139376
9314,2145.1857838933433,2143.0751476531295,-2.1106362402139376
9315,2145.1857838933433,2143.0751476531295,-2.1106362402139376
9316,2145.1857838933433,2143.0751476531295,-2.1106362402139376
9317,2145.1857838933433,2143.0751476531295,-2.1106362402139376
9318,2145.1857838933433,2143.0751476531295,-2.1106362402139376
9319,2401.312925777682,2143.0751476531295,-258.2377781245524
9320,2366.992588555662,2143.0751476531295,-223.9174409025328
9321,2308.3948483333147,2143.0751476531295,-165.3197006801853
9322,2273.775690777653,2143.0751476531295,-130.7005431245235
9323,2237.4723572223184,2143.0751476531295,-94.39720956918895
9324,2162.9185450001096,2143.0751476531295,-19.843397346980186
9325,2145.1857838933433,2143.0751476531295,-2.1106362402139376
9326,2145.1857838933433,2143.0751476531295,-2.1106362402139376
9327,2145.1857838933433,2143.0751476531295,-2.1106362402139376
9328,2145.1857838933433,2143.0751476531295,-2.1106362402139376
9329,2414.253644443228,2143.0751476531295,-271.1784967900986
9330,2496.824722223345,2143.0751476531295,-353.7495745702155
9331,2431.977466666643,2143.0751476531295,-288.90231901351365
9332,2313.611688888985,2323.030282830698,9.418593941712846
9333,2134.1600833344664,2323.030282830698,188.87019949623152
9334,2092.49092496136,2323.030282830698,230.53935786933778
9335,2092.49092496136,2323.030282830698,230.53935786933778
9336,2092.49092496136,2323.030282830698,230.53935786933778
9337,2092.49092496136,2323.030282830698,230.53935786933778
9338,2092.49092496136,2323.030282830698,230.53935786933778
9339,2092.49092496136,2323.030282830698,230.53935786933778
9340,2092.49092496136,2323.030282830698,230.53935786933778
9341,2092.49092496136,2323.030282830698,230.53935786933778
9342,2165.633939223345,2140.983823484761,-24.65011573858382
9343,2477.6715542222146,2140.983823484761,-336.68773073745353
9344,2419.04689210999,2140.983823484761,-278.063068625229
9345,2360.47449777787,2140.983823484761,-219.49067429310898
9346,2312.460406444545,2140.983823484761,-171.4765829597837
9347,2238.2680334433126,2140.983823484761,-97.28420995855149
9348,2199.4987073343527,2140.983823484761,-58.514883849591655
9349,1988.8453252194006,2075.823544136329,86.97821891692854
9350,1988.8453252194006,2075.823544136329,86.97821891692854
9351,1988.8453252194006,2075.823544136329,86.97821891692854
9352,1988.8453252194006,2075.823544136329,86.97821891692854
9353,2156.5919944456264,2140.983823484761,-15.608170960865293
9354,2421.852005554445,2140.983823484761,-280.86818206968394
9355,2453.36616666667,2140.983823484761,-312.3823431819088
9356,2345.957861110001,2140.983823484761,-204.9740376252399
9357,2046.599549997839,2075.823544136329,29.223994138490177
9358,1985.187636163914,2075.823544136329,90.63590797241511
9359,1985.187636163914,2075.823544136329,90.63590797241511
9360,1985.1876361639138,2075.823544136329,90.63590797241534
9361,1985.1876361639138,2075.823544136329,90.63590797241534
9362,1985.187636163914,1985.1876361639138,-2.2737367544323206e-13
9363,1985.187636163914,1985.1876361639138,-2.2737367544323206e-13
9364,1985.1876361639138,2075.823544136329,90.63590797241534
9365,1985.1876361639138,2075.823544136329,90.63590797241534
9366,1985.187636163914,1985.1876361639138,-2.2737367544323206e-13
9367,1988.8453252194006,1985.1876361639138,-3.6576890554867987
9368,1988.8453252194006,1985.1876361639138,-3.6576890554867987
9369,1988.8453252194006,1985.1876361639138,-3.6576890554867987
9370,1988.8453252194006,1985.1876361639138,-3.6576890554867987
9371,1988.8453252194006,1985.1876361639138,-3.6576890554867987
9372,1985.187636163914,1985.1876361639138,-2.2737367544323206e-13
9373,1985.187636163914,1985.1876361639138,-2.2737367544323206e-13
9374,1985.187636163914,1985.1876361639138,-2.2737367544323206e-13
9375,1988.8453252194006,1985.1876361639138,-3.6576890554867987
9376,1985.187636163914,1985.1876361639138,-2.2737367544323206e-13
9377,1988.8453252194006,1985.1876361639138,-3.6576890554867987
9378,2040.0747500024308,1985.1876361639138,-54.88711383851705
9379,2158.1256888899575,1985.1876361639138,-172.93805272604368
9380,2087.4737222222357,1985.1876361639138,-102.28608605832187
9381,1988.8453252194006,2087.4737222222357,98.62839700283507
9382,1988.8453252194006,2087.4737222222357,98.62839700283507
9383,1988.8453252194006,2087.4737222222357,98.62839700283507
9384,1988.8453252194006,1985.1876361639138,-3.6576890554867987
9385,1988.8453252194006,1988.8453252194006,-0.0
9386,1988.8453252194006,1988.8453252194006,-0.0
9387,1988.8453252194006,1988.8453252194006,-0.0
9388,1988.8453252194006,1988.8453252194006,-0.0
9389,1988.8453252194006,1988.8453252194006,-0.0
9390,1988.8453252194006,1988.8453252194006,-0.0
9391,1988.8453252194006,1988.8453252194006,-0.0
9392,1988.8453252194006,1988.8453252194006,-0.0
9393,1988.8453252194006,1988.8453252194006,-0.0
9394,1988.8453252194006,1988.8453252194006,-0.0
9395,1988.8453252194006,1988.8453252194006,-0.0
9396,1988.8453252194006,1988.8453252194006,-0.0
9397,1988.8453252194006,1988.8453252194006,-0.0
9398,1988.8453252194006,1988.8453252194006,-0.0
9399,1988.8453252194006,1988.8453252194006,-0.0
9400,1988.8453252194006,1988.8453252194006,-0.0
9401,1988.8453252194006,1988.8453252194006,-0.0
9402,1988.8453252194006,1988.8453252194006,-0.0
9403,1988.8453252194006,1988.8453252194006,-0.0
9404,1988.8453252194006,1988.8453252194006,-0.0
9405,1988.8453252194006,1988.8453252194006,-0.0
9406,1988.8453252194006,1988.8453252194006,-0.0
9407,1988.8453252194006,1988.8453252194006,-0.0
9408,1988.8453252194006,1825.3883352755802,-163.45698994382036
9409,1988.8453252194006,1825.3883352755802,-163.45698994382036
9410,1988.8453252194006,1825.3883352755802,-163.45698994382036
9411,1988.8453252194006,1825.3883352755802,-163.45698994382036
9412,1988.8453252194006,1825.3883352755802,-163.45698994382036
9413,1988.8453252194006,1825.3883352755802,-163.45698994382036
9414,1988.8453252194006,1825.3883352755802,-163.45698994382036
9415,1988.8453252194006,1825.3883352755802,-163.45698994382036
9416,1988.8453252194006,1825.3883352755802,-163.45698994382036
9417,1988.8453252194006,1825.3883352755802,-163.45698994382036
9418,1988.8453252194006,1825.3883352755802,-163.45698994382036
9419,1921.6184831124908,1825.3883352755802,-96.23014783691058
9420,1763.9342455546062,1794.3539789303213,30.41973337571526
9421,1675.3797267720192,1794.3539789303213,118.97425215830215
9422,1675.3797267720192,1794.3539789303213,118.97425215830215
9423,1692.705438887664,1794.3539789303213,101.64854004265733
9424,1715.315483333185,1794.3539789303213,79.03849559713633
9425,1928.7531333342959,1825.3883352755802,-103.3647980587156
