date,load,new_load,battery
2012-07-25 23:00:00,4239,4239,0
2012-07-26 00:00:00,3865,3865,0
2012-07-26 01:00:00,3677,3677,0
2012-07-26 02:00:00,3541,3657.8,116.80000000000001
2012-07-26 03:00:00,3476,3657.8,181.8
2012-07-26 04:00:00,3511,3657.8,146.8
2012-07-26 05:00:00,3628,3657.8,29.80000000000001
2012-07-26 06:00:00,3767,3767,0
2012-07-26 07:00:00,4052,4052,0
2012-07-26 08:00:00,4324,4324,0
2012-07-26 09:00:00,4582,4582,0
2012-07-26 10:00:00,4878,4878,0
2012-07-26 11:00:00,5156,5156,0
2012-07-26 12:00:00,5394,5394,0
2012-07-26 13:00:00,5607,5607,0
2012-07-26 14:00:00,5776,5752.25,-23.75
2012-07-26 15:00:00,5885,5752.25,-132.75
2012-07-26 16:00:00,5899,5752.25,-146.75
2012-07-26 17:00:00,5770,5752.25,-17.75
2012-07-26 18:00:00,5542,5542,0
2012-07-26 19:00:00,5409,5409,0
2012-07-26 20:00:00,5378,5378,0
2012-07-26 21:00:00,5184,5184,0
2012-07-26 22:00:00,4814,4814,0
2012-07-26 23:00:00,4473,4473,0
2012-07-27 00:00:00,4177,4177,0
2012-07-27 01:00:00,3990,3990,0
2012-07-27 02:00:00,3840,3897.525,57.525000000000006
2012-07-27 03:00:00,3766,3897.525,131.525
2012-07-27 04:00:00,3773,3897.525,124.525
2012-07-27 05:00:00,3858,3897.525,39.525000000000006
2012-07-27 06:00:00,3984,3984,0
2012-07-27 07:00:00,4101,4101,0
2012-07-27 08:00:00,4209,4209,0
2012-07-27 09:00:00,4260,4260,0
2012-07-27 10:00:00,4504,4504,0
2012-07-27 11:00:00,4814,4814,0
2012-07-27 12:00:00,5111,5111,0
2012-07-27 13:00:00,5362,5362,0
2012-07-27 14:00:00,5595,5583.75,-11.25
2012-07-27 15:00:00,5725,5583.75,-141.25
2012-07-27 16:00:00,5750,5583.75,-166.25
2012-07-27 17:00:00,5624,5583.75,-40.25
2012-07-27 18:00:00,5406,5406,0
2012-07-27 19:00:00,5193,5193,0
2012-07-27 20:00:00,5117,5117,0
2012-07-27 21:00:00,4937,4937,0
2012-07-27 22:00:00,4577,4577,0
2012-07-27 23:00:00,4198,4198,0
2012-07-28 00:00:00,3940,3940,0
2012-07-28 01:00:00,3764,3764,0
2012-07-28 02:00:00,3635,3720.225,85.22500000000001
2012-07-28 03:00:00,3569,3720.225,151.22500000000002
2012-07-28 04:00:00,3600,3720.225,120.22500000000001
2012-07-28 05:00:00,3682,3720.225,38.22500000000001
2012-07-28 06:00:00,3821,3821,0
2012-07-28 07:00:00,4078,4078,0
2012-07-28 08:00:00,4301,4301,0
2012-07-28 09:00:00,4518,4518,0
2012-07-28 10:00:00,4848,4848,0
2012-07-28 11:00:00,5069,5069,0
2012-07-28 12:00:00,5296,5296,0
2012-07-28 13:00:00,5468,5462.0,-6.0
2012-07-28 14:00:00,5644,5462.0,-182.0
2012-07-28 15:00:00,5611,5462.0,-149.0
2012-07-28 16:00:00,5485,5462.0,-23.0
2012-07-28 17:00:00,5295,5295,0
2012-07-28 18:00:00,5072,5072,0
2012-07-28 19:00:00,4987,4987,0
2012-07-28 20:00:00,4940,4940,0
2012-07-28 21:00:00,4783,4783,0
2012-07-28 22:00:00,4488,4488,0
2012-07-28 23:00:00,4190,4190,0
2012-07-29 00:00:00,3956,3956,0
2012-07-29 01:00:00,3765,3765,0
2012-07-29 02:00:00,3627,3627,0
2012-07-29 03:00:00,3515,3588.75,73.75000000000001
2012-07-29 04:00:00,3491,3588.75,97.75000000000001
2012-07-29 05:00:00,3491,3588.75,97.75000000000001
2012-07-29 06:00:00,3462,3588.75,126.75000000000001
2012-07-29 07:00:00,3659,3659,0
2012-07-29 08:00:00,3913,3913,0
2012-07-29 09:00:00,4204,4204,0
2012-07-29 10:00:00,4475,4475,0
2012-07-29 11:00:00,4616,4616,0
2012-07-29 12:00:00,4741,4741,0
2012-07-29 13:00:00,4881,4881,0
2012-07-29 14:00:00,5087,5087,0
2012-07-29 15:00:00,5259,5172.5,-86.5
2012-07-29 16:00:00,5347,5172.5,-174.5
2012-07-29 17:00:00,5326,5172.5,-153.5
2012-07-29 18:00:00,5181,5172.5,-8.5
2012-07-29 19:00:00,5032,5032,0
2012-07-29 20:00:00,4988,4988,0
2012-07-29 21:00:00,4799,4799,0
2012-07-29 22:00:00,4500,4500,0
2012-07-29 23:00:00,4207,4207,0
2012-07-30 00:00:00,3871,3871,0
2012-07-30 01:00:00,3612,3612,0
2012-07-30 02:00:00,3447,3447,0
2012-07-30 03:00:00,3336,3352.26,16.260000000000023
2012-07-30 04:00:00,3259,3352.26,93.26000000000003
2012-07-30 05:00:00,3232,3352.26,120.26000000000003
2012-07-30 06:00:00,3162,3352.26,190.26
2012-07-30 07:00:00,3307,3352.26,45.26000000000003
2012-07-30 08:00:00,3547,3547,0
2012-07-30 09:00:00,3808,3808,0
2012-07-30 10:00:00,4041,4041,0
2012-07-30 11:00:00,4208,4208,0
2012-07-30 12:00:00,4369,4369,0
2012-07-30 13:00:00,4495,4495,0
2012-07-30 14:00:00,4675,4675,0
2012-07-30 15:00:00,4838,4785.666666666667,-52.33333333333333
2012-07-30 16:00:00,4964,4785.666666666667,-178.33333333333331
2012-07-30 17:00:00,4979,4785.666666666667,-193.33333333333331
2012-07-30 18:00:00,4876,4785.666666666667,-90.33333333333333
2012-07-30 19:00:00,4802,4785.666666666667,-16.333333333333332
2012-07-30 20:00:00,4787,4785.666666666667,-1.3333333333333333
2012-07-30 21:00:00,4592,4592,0
2012-07-30 22:00:00,4277,4277,0
2012-07-30 23:00:00,3935,3935,0
2012-07-31 00:00:00,3692,3692,0
2012-07-31 01:00:00,3527,3554.55,27.55000000000001
2012-07-31 02:00:00,3399,3554.55,155.55
2012-07-31 03:00:00,3349,3549,200
2012-07-31 04:00:00,3387,3554.55,167.55
2012-07-31 05:00:00,3520,3554.55,34.55000000000001
2012-07-31 06:00:00,3637,3637,0
2012-07-31 07:00:00,3824,3824,0
2012-07-31 08:00:00,4053,4053,0
2012-07-31 09:00:00,4308,4308,0
2012-07-31 10:00:00,4587,4587,0
2012-07-31 11:00:00,4855,4855,0
2012-07-31 12:00:00,5071,5071,0
2012-07-31 13:00:00,5273,5273,0
2012-07-31 14:00:00,5417,5411.25,-5.75
2012-07-31 15:00:00,5552,5411.25,-140.75
2012-07-31 16:00:00,5594,5411.25,-182.75
2012-07-31 17:00:00,5549,5411.25,-137.75
2012-07-31 18:00:00,5348,5348,0
2012-07-31 19:00:00,5205,5205,0
2012-07-31 20:00:00,5157,5157,0
2012-07-31 21:00:00,4939,4939,0
2012-07-31 22:00:00,4534,4534,0
2012-07-31 23:00:00,4135,4135,0
2012-08-01 00:00:00,3875,3976.54,101.54
2012-08-01 01:00:00,4103,4103,0
2012-08-01 02:00:00,3954,3976.54,22.54000000000001
2012-08-01 03:00:00,3843,3976.54,133.54000000000002
2012-08-01 04:00:00,3812,3976.54,164.54000000000002
2012-08-01 05:00:00,3885,3976.54,91.54
2012-08-01 06:00:00,4015,4015,0
2012-08-01 07:00:00,4321,4321,0
2012-08-01 08:00:00,4635,4635,0
2012-08-01 09:00:00,4902,4902,0
2012-08-01 10:00:00,5193,5193,0
2012-08-01 11:00:00,5462,5462,0
2012-08-01 12:00:00,5722,5722,0
2012-08-01 13:00:00,5909,5909,0
2012-08-01 14:00:00,6095,5993.75,-101.25
2012-08-01 15:00:00,6193,5993.75,-199.25
2012-08-01 16:00:00,6188,5993.75,-194.25
2012-08-01 17:00:00,6099,5993.75,-105.25
2012-08-01 18:00:00,5871,5871,0
2012-08-01 19:00:00,5674,5674,0
2012-08-01 20:00:00,5601,5601,0
2012-08-01 21:00:00,5331,5331,0
2012-08-01 22:00:00,4888,4888,0
2012-08-01 23:00:00,4435,4435,0
2012-08-02 00:00:00,4134,4134,0
2012-08-02 01:00:00,3952,3952,0
2012-08-02 02:00:00,3809,3940.0,131.0
2012-08-02 03:00:00,3709,3909,200
2012-08-02 04:00:00,3718,3918,200
2012-08-02 05:00:00,3811,3940.0,129.0
2012-08-02 06:00:00,4005,4005,0
2012-08-02 07:00:00,4207,4207,0
2012-08-02 08:00:00,4512,4512,0
2012-08-02 09:00:00,4809,4809,0
2012-08-02 10:00:00,5143,5143,0
2012-08-02 11:00:00,5441,5441,0
2012-08-02 12:00:00,5749,5749,0
2012-08-02 13:00:00,6011,6011,0
2012-08-02 14:00:00,6221,6217.25,-3.75
2012-08-02 15:00:00,6350,6217.25,-132.75
2012-08-02 16:00:00,6406,6217.25,-188.75
2012-08-02 17:00:00,6331,6217.25,-113.75
2012-08-02 18:00:00,6098,6098,0
2012-08-02 19:00:00,5842,5842,0
2012-08-02 20:00:00,5688,5688,0
2012-08-02 21:00:00,5399,5399,0
2012-08-02 22:00:00,4888,4888,0
2012-08-02 23:00:00,4432,4432,0
2012-08-03 00:00:00,4120,4120,0
2012-08-03 01:00:00,3912,3912,0
2012-08-03 02:00:00,3775,3861.475,86.47500000000001
2012-08-03 03:00:00,3686,3861.475,175.47500000000002
2012-08-03 04:00:00,3697,3861.475,164.47500000000002
2012-08-03 05:00:00,3805,3861.475,56.47500000000001
2012-08-03 06:00:00,3959,3959,0
2012-08-03 07:00:00,4326,4326,0
2012-08-03 08:00:00,4668,4668,0
2012-08-03 09:00:00,4992,4992,0
2012-08-03 10:00:00,5340,5340,0
2012-08-03 11:00:00,5666,5666,0
2012-08-03 12:00:00,5961,5961,0
2012-08-03 13:00:00,6214,6214,0
2012-08-03 14:00:00,6413,6289,-124
2012-08-03 15:00:00,6489,6289,-200
2012-08-03 16:00:00,6461,6289,-172
2012-08-03 17:00:00,6277,6277,0
2012-08-03 18:00:00,5941,5941,0
2012-08-03 19:00:00,5720,5720,0
2012-08-03 20:00:00,5595,5595,0
2012-08-03 21:00:00,5385,5385,0
2012-08-03 22:00:00,4956,4956,0
2012-08-03 23:00:00,4540,4540,0
2012-08-04 00:00:00,4257,4257,0
2012-08-04 01:00:00,4077,4077,0
2012-08-04 02:00:00,3937,4067.65,130.65
2012-08-04 03:00:00,3870,4067.65,197.65
2012-08-04 04:00:00,3886,4067.65,181.65
2012-08-04 05:00:00,4032,4067.65,35.650000000000006
2012-08-04 06:00:00,4145,4145,0
2012-08-04 07:00:00,4319,4319,0
2012-08-04 08:00:00,4549,4549,0
2012-08-04 09:00:00,4722,4722,0
2012-08-04 10:00:00,4851,4851,0
2012-08-04 11:00:00,4971,4971,0
2012-08-04 12:00:00,5122,5122,0
2012-08-04 13:00:00,5324,5324,0
2012-08-04 14:00:00,5544,5544,0
2012-08-04 15:00:00,5703,5596,-107
2012-08-04 16:00:00,5796,5596,-200
2012-08-04 17:00:00,5763,5596,-167
2012-08-04 18:00:00,5573,5573,0
2012-08-04 19:00:00,5336,5336,0
2012-08-04 20:00:00,5225,5225,0
2012-08-04 21:00:00,5019,5019,0
2012-08-04 22:00:00,4651,4651,0
2012-08-04 23:00:00,4276,4276,0
2012-08-05 00:00:00,3992,3992,0
2012-08-05 01:00:00,3778,3778,0
2012-08-05 02:00:00,3601,3601,0
2012-08-05 03:00:00,3487,3554.6,67.60000000000002
2012-08-05 04:00:00,3415,3554.6,139.60000000000002
2012-08-05 05:00:00,3390,3554.6,164.60000000000002
2012-08-05 06:00:00,3405,3554.6,149.60000000000002
2012-08-05 07:00:00,3727,3727,0
2012-08-05 08:00:00,4135,4135,0
2012-08-05 09:00:00,4559,4559,0
2012-08-05 10:00:00,4939,4939,0
2012-08-05 11:00:00,5265,5265,0
2012-08-05 12:00:00,5543,5543,0
2012-08-05 13:00:00,5771,5771,0
2012-08-05 14:00:00,5963,5962.5,-0.5
2012-08-05 15:00:00,6105,5962.5,-142.5
2012-08-05 16:00:00,6161,5962.5,-198.5
2012-08-05 17:00:00,6128,5962.5,-165.5
2012-08-05 18:00:00,5894,5894,0
2012-08-05 19:00:00,5620,5620,0
2012-08-05 20:00:00,5453,5453,0
2012-08-05 21:00:00,5082,5082,0
2012-08-05 22:00:00,4701,4701,0
2012-08-05 23:00:00,4283,4283,0
2012-08-06 00:00:00,3978,3978,0
2012-08-06 01:00:00,3744,3744,0
2012-08-06 02:00:00,3549,3549,0
2012-08-06 03:00:00,3450,3492.5666666666666,42.566666666666684
2012-08-06 04:00:00,3366,3492.5666666666666,126.56666666666669
2012-08-06 05:00:00,3304,3492.5666666666666,188.5666666666667
2012-08-06 06:00:00,3292,3492,200
2012-08-06 07:00:00,3580,3580,0
2012-08-06 08:00:00,4022,4022,0
2012-08-06 09:00:00,4482,4482,0
2012-08-06 10:00:00,4908,4908,0
2012-08-06 11:00:00,5326,5326,0
2012-08-06 12:00:00,5709,5709,0
2012-08-06 13:00:00,6035,6035,0
2012-08-06 14:00:00,6291,6291,0
2012-08-06 15:00:00,6504,6419,-85
2012-08-06 16:00:00,6619,6419,-200
2012-08-06 17:00:00,6613,6419,-194
2012-08-06 18:00:00,6402,6402,0
2012-08-06 19:00:00,6155,6155,0
2012-08-06 20:00:00,5961,5961,0
2012-08-06 21:00:00,5576,5576,0
2012-08-06 22:00:00,5092,5092,0
2012-08-06 23:00:00,4617,4617,0
2012-08-07 00:00:00,4312,4312,0
2012-08-07 01:00:00,4086,4086,0
2012-08-07 02:00:00,3920,4047.3,127.30000000000003
2012-08-07 03:00:00,3830,4030,200
2012-08-07 04:00:00,3864,4047.3,183.30000000000004
2012-08-07 05:00:00,4031,4047.3,16.30000000000003
2012-08-07 06:00:00,4245,4245,0
2012-08-07 07:00:00,4651,4651,0
2012-08-07 08:00:00,5071,5071,0
2012-08-07 09:00:00,5476,5476,0
2012-08-07 10:00:00,5905,5905,0
2012-08-07 11:00:00,6265,6265,0
2012-08-07 12:00:00,6553,6553,0
2012-08-07 13:00:00,6805,6805,0
2012-08-07 14:00:00,7025,7025,0
2012-08-07 15:00:00,7171,7034,-137
2012-08-07 16:00:00,7234,7034,-200
2012-08-07 17:00:00,7138,7034,-104
2012-08-07 18:00:00,6851,6851,0
2012-08-07 19:00:00,6613,6613,0
2012-08-07 20:00:00,6460,6460,0
2012-08-07 21:00:00,6172,6172,0
2012-08-07 22:00:00,5656,5656,0
2012-08-07 23:00:00,5180,5180,0
2012-08-08 00:00:00,4835,4835,0
2012-08-08 01:00:00,4564,4564,0
2012-08-08 02:00:00,4371,4390.7,19.700000000000006
2012-08-08 03:00:00,4233,4390.7,157.70000000000002
2012-08-08 04:00:00,4184,4384,200
2012-08-08 05:00:00,4283,4390.7,107.7
2012-08-08 06:00:00,4414,4414,0
2012-08-08 07:00:00,4675,4675,0
2012-08-08 08:00:00,5019,5019,0
2012-08-08 09:00:00,5395,5395,0
2012-08-08 10:00:00,5796,5796,0
2012-08-08 11:00:00,6184,6184,0
2012-08-08 12:00:00,6538,6538,0
2012-08-08 13:00:00,6823,6823,0
2012-08-08 14:00:00,7044,6987,-57
2012-08-08 15:00:00,7187,6987,-200
2012-08-08 16:00:00,7185,6987,-198
2012-08-08 17:00:00,6974,6974,0
2012-08-08 18:00:00,6688,6688,0
2012-08-08 19:00:00,6506,6506,0
2012-08-08 20:00:00,6343,6343,0
2012-08-08 21:00:00,6042,6042,0
2012-08-08 22:00:00,5553,5553,0
2012-08-08 23:00:00,5130,5130,0
2012-08-09 00:00:00,4801,4801,0
2012-08-09 01:00:00,4556,4556,0
2012-08-09 02:00:00,4360,4403.125,43.12500000000004
2012-08-09 03:00:00,4221,4403.125,182.125
2012-08-09 04:00:00,4217,4403.125,186.125
2012-08-09 05:00:00,4314,4403.125,89.12500000000004
2012-08-09 06:00:00,4463,4463,0
2012-08-09 07:00:00,4663,4663,0
2012-08-09 08:00:00,4831,4831,0
2012-08-09 09:00:00,5034,5034,0
2012-08-09 10:00:00,5407,5407,0
2012-08-09 11:00:00,5747,5747,0
2012-08-09 12:00:00,6059,6059,0
2012-08-09 13:00:00,6273,6273,0
2012-08-09 14:00:00,6468,6460.0,-8.0
2012-08-09 15:00:00,6620,6460.0,-160.0
2012-08-09 16:00:00,6644,6460.0,-184.0
2012-08-09 17:00:00,6328,6328,0
2012-08-09 18:00:00,5960,5960,0
2012-08-09 19:00:00,5847,5847,0
2012-08-09 20:00:00,5721,5721,0
2012-08-09 21:00:00,5464,5464,0
2012-08-09 22:00:00,5013,5013,0
2012-08-09 23:00:00,4513,4513,0
2012-08-10 00:00:00,4228,4228,0
2012-08-10 01:00:00,4052,4052,0
2012-08-10 02:00:00,3916,4021.7333333333336,105.73333333333335
2012-08-10 03:00:00,3870,4021.7333333333336,151.73333333333335
2012-08-10 04:00:00,3892,4021.7333333333336,129.73333333333335
2012-08-10 05:00:00,4039,4039,0
2012-08-10 06:00:00,4206,4206,0
2012-08-10 07:00:00,4540,4540,0
2012-08-10 08:00:00,4885,4885,0
2012-08-10 09:00:00,5196,5196,0
2012-08-10 10:00:00,5567,5567,0
2012-08-10 11:00:00,5912,5912,0
2012-08-10 12:00:00,6242,6242,0
2012-08-10 13:00:00,6527,6527,0
2012-08-10 14:00:00,6764,6729,-35
2012-08-10 15:00:00,6927,6729,-198
2012-08-10 16:00:00,6929,6729,-200
2012-08-10 17:00:00,6684,6684,0
2012-08-10 18:00:00,6290,6290,0
2012-08-10 19:00:00,6095,6095,0
2012-08-10 20:00:00,5826,5826,0
2012-08-10 21:00:00,5473,5473,0
2012-08-10 22:00:00,4996,4996,0
2012-08-10 23:00:00,4585,4585,0
2012-08-11 00:00:00,4316,4316,0
2012-08-11 01:00:00,4127,4127,0
2012-08-11 02:00:00,3965,4061.825,96.82500000000002
2012-08-11 03:00:00,3887,4061.825,174.825
2012-08-11 04:00:00,3898,4061.825,163.825
2012-08-11 05:00:00,4021,4061.825,40.82500000000002
2012-08-11 06:00:00,4180,4180,0
2012-08-11 07:00:00,4519,4519,0
2012-08-11 08:00:00,4853,4853,0
2012-08-11 09:00:00,5162,5162,0
2012-08-11 10:00:00,5513,5513,0
2012-08-11 11:00:00,6063,6063,0
2012-08-11 12:00:00,6077,6077,0
2012-08-11 13:00:00,6217,6217,0
2012-08-11 14:00:00,6400,6391.25,-8.75
2012-08-11 15:00:00,6554,6391.25,-162.75
2012-08-11 16:00:00,6565,6391.25,-173.75
2012-08-11 17:00:00,6447,6391.25,-55.75
2012-08-11 18:00:00,6241,6241,0
2012-08-11 19:00:00,5962,5962,0
2012-08-11 20:00:00,5788,5788,0
2012-08-11 21:00:00,5498,5498,0
2012-08-11 22:00:00,5039,5039,0
2012-08-11 23:00:00,4513,4513,0
2012-08-12 00:00:00,4143,4143,0
2012-08-12 01:00:00,3866,3866,0
2012-08-12 02:00:00,3713,3713,0
2012-08-12 03:00:00,3610,3689.025,79.025
2012-08-12 04:00:00,3582,3689.025,107.025
2012-08-12 05:00:00,3577,3689.025,112.025
2012-08-12 06:00:00,3546,3689.025,143.025
2012-08-12 07:00:00,3869,3869,0
2012-08-12 08:00:00,4198,4198,0
2012-08-12 09:00:00,4810,4810,0
2012-08-12 10:00:00,5001,5001,0
2012-08-12 11:00:00,5256,5256,0
2012-08-12 12:00:00,5512,5512,0
2012-08-12 13:00:00,5719,5719,0
2012-08-12 14:00:00,5890,5876.75,-13.25
2012-08-12 15:00:00,6010,5876.75,-133.25
2012-08-12 16:00:00,6037,5876.75,-160.25
2012-08-12 17:00:00,6007,5876.75,-130.25
2012-08-12 18:00:00,5797,5797,0
2012-08-12 19:00:00,5646,5646,0
2012-08-12 20:00:00,5483,5483,0
2012-08-12 21:00:00,5186,5186,0
2012-08-12 22:00:00,4839,4839,0
2012-08-12 23:00:00,4463,4463,0
2012-08-13 00:00:00,4204,4204,0
2012-08-13 01:00:00,4007,4007,0
2012-08-13 02:00:00,3852,3852,0
2012-08-13 03:00:00,3734,3781.175,47.17500000000001
2012-08-13 04:00:00,3674,3781.175,107.17500000000001
2012-08-13 05:00:00,3639,3781.175,142.175
2012-08-13 06:00:00,3597,3781.175,184.175
2012-08-13 07:00:00,3822,3822,0
2012-08-13 08:00:00,4204,4204,0
2012-08-13 09:00:00,4632,4632,0
2012-08-13 10:00:00,5052,5052,0
2012-08-13 11:00:00,5409,5409,0
2012-08-13 12:00:00,5690,5690,0
2012-08-13 13:00:00,5912,5912,0
2012-08-13 14:00:00,6114,6114,0
2012-08-13 15:00:00,6275,6156,-119
2012-08-13 16:00:00,6356,6156,-200
2012-08-13 17:00:00,6273,6156,-117
2012-08-13 18:00:00,6054,6054,0
2012-08-13 19:00:00,5915,5915,0
2012-08-13 20:00:00,5812,5812,0
2012-08-13 21:00:00,5454,5454,0
2012-08-13 22:00:00,4986,4986,0
2012-08-13 23:00:00,4568,4568,0
2012-08-14 00:00:00,4280,4280,0
2012-08-14 01:00:00,4092,4092,0
2012-08-14 02:00:00,3938,4032.15,94.15
2012-08-14 03:00:00,3850,4032.15,182.15
2012-08-14 04:00:00,3871,4032.15,161.15
2012-08-14 05:00:00,3990,4032.15,42.150000000000006
2012-08-14 06:00:00,4217,4217,0
2012-08-14 07:00:00,4534,4534,0
2012-08-14 08:00:00,4848,4848,0
2012-08-14 09:00:00,5171,5171,0
2012-08-14 10:00:00,5501,5501,0
2012-08-14 11:00:00,5845,5845,0
2012-08-14 12:00:00,6132,6132,0
2012-08-14 13:00:00,6379,6379,0
2012-08-14 14:00:00,6582,6554.333333333333,-27.666666666666668
2012-08-14 15:00:00,6696,6554.333333333333,-141.66666666666666
2012-08-14 16:00:00,6699,6554.333333333333,-144.66666666666666
2012-08-14 17:00:00,6306,6306,0
2012-08-14 18:00:00,5810,5810,0
2012-08-14 19:00:00,5645,5645,0
2012-08-14 20:00:00,5453,5453,0
2012-08-14 21:00:00,5190,5190,0
2012-08-14 22:00:00,4732,4732,0
2012-08-14 23:00:00,4314,4314,0
2012-08-15 00:00:00,4060,4060,0
2012-08-15 01:00:00,3884,3884,0
2012-08-15 02:00:00,3766,3839.4666666666667,73.46666666666668
2012-08-15 03:00:00,3696,3839.4666666666667,143.4666666666667
2012-08-15 04:00:00,3711,3839.4666666666667,128.4666666666667
2012-08-15 05:00:00,3886,3886,0
2012-08-15 06:00:00,4116,4116,0
2012-08-15 07:00:00,4295,4295,0
2012-08-15 08:00:00,4479,4479,0
2012-08-15 09:00:00,4647,4647,0
2012-08-15 10:00:00,4836,4836,0
2012-08-15 11:00:00,5037,5037,0
2012-08-15 12:00:00,5286,5286,0
2012-08-15 13:00:00,5575,5575,0
2012-08-15 14:00:00,5818,5818,0
2012-08-15 15:00:00,6014,5985.0,-29.0
2012-08-15 16:00:00,6127,5985.0,-142.0
2012-08-15 17:00:00,6082,5985.0,-97.0
2012-08-15 18:00:00,5858,5858,0
2012-08-15 19:00:00,5743,5743,0
2012-08-15 20:00:00,5630,5630,0
2012-08-15 21:00:00,5369,5369,0
2012-08-15 22:00:00,4887,4887,0
2012-08-15 23:00:00,4476,4476,0
2012-08-16 00:00:00,4166,4166,0
2012-08-16 01:00:00,3960,3960,0
2012-08-16 02:00:00,3810,3872.9333333333334,62.93333333333334
2012-08-16 03:00:00,3748,3872.9333333333334,124.93333333333334
2012-08-16 04:00:00,3766,3872.9333333333334,106.93333333333334
2012-08-16 05:00:00,3926,3926,0
2012-08-16 06:00:00,4147,4147,0
2012-08-16 07:00:00,4436,4436,0
2012-08-16 08:00:00,4674,4674,0
2012-08-16 09:00:00,4991,4991,0
2012-08-16 10:00:00,5291,5291,0
2012-08-16 11:00:00,5555,5555,0
2012-08-16 12:00:00,5787,5787,0
2012-08-16 13:00:00,6032,6032,0
2012-08-16 14:00:00,6240,6240,0
2012-08-16 15:00:00,6377,6247,-130
2012-08-16 16:00:00,6447,6247,-200
2012-08-16 17:00:00,6348,6247,-101
2012-08-16 18:00:00,6094,6094,0
2012-08-16 19:00:00,5933,5933,0
2012-08-16 20:00:00,5774,5774,0
2012-08-16 21:00:00,5506,5506,0
2012-08-16 22:00:00,5059,5059,0
2012-08-16 23:00:00,4587,4587,0
2012-08-17 00:00:00,4267,4267,0
2012-08-17 01:00:00,4061,4061,0
2012-08-17 02:00:00,3912,4016.025,104.025
2012-08-17 03:00:00,3841,4016.025,175.025
2012-08-17 04:00:00,3860,4016.025,156.025
2012-08-17 05:00:00,3977,4016.025,39.025000000000006
2012-08-17 06:00:00,4190,4190,0
2012-08-17 07:00:00,4492,4492,0
2012-08-17 08:00:00,4808,4808,0
2012-08-17 09:00:00,5095,5095,0
2012-08-17 10:00:00,5391,5391,0
2012-08-17 11:00:00,5703,5703,0
2012-08-17 12:00:00,5964,5964,0
2012-08-17 13:00:00,6181,6181,0
2012-08-17 14:00:00,6344,6329.75,-14.25
2012-08-17 15:00:00,6464,6329.75,-134.25
2012-08-17 16:00:00,6487,6329.75,-157.25
2012-08-17 17:00:00,6350,6329.75,-20.25
2012-08-17 18:00:00,6064,6064,0
2012-08-17 19:00:00,5849,5849,0
2012-08-17 20:00:00,5638,5638,0
2012-08-17 21:00:00,5281,5281,0
2012-08-17 22:00:00,4785,4785,0
2012-08-17 23:00:00,4326,4326,0
2012-08-18 00:00:00,4022,4022,0
2012-08-18 01:00:00,3828,3828,0
2012-08-18 02:00:00,3685,3771.5333333333333,86.53333333333335
2012-08-18 03:00:00,3617,3771.5333333333333,154.53333333333336
2012-08-18 04:00:00,3654,3771.5333333333333,117.53333333333335
2012-08-18 05:00:00,3780,3780,0
2012-08-18 06:00:00,3971,3971,0
2012-08-18 07:00:00,4239,4239,0
2012-08-18 08:00:00,4558,4558,0
2012-08-18 09:00:00,4873,4873,0
2012-08-18 10:00:00,5204,5204,0
2012-08-18 11:00:00,5519,5519,0
2012-08-18 12:00:00,5850,5850,0
2012-08-18 13:00:00,6244,6244,0
2012-08-18 14:00:00,6457,6457,0
2012-08-18 15:00:00,6616,6489,-127
2012-08-18 16:00:00,6689,6489,-200
2012-08-18 17:00:00,6551,6489,-62
2012-08-18 18:00:00,6208,6208,0
2012-08-18 19:00:00,5962,5962,0
2012-08-18 20:00:00,5689,5689,0
2012-08-18 21:00:00,5372,5372,0
2012-08-18 22:00:00,4922,4922,0
2012-08-18 23:00:00,4481,4481,0
2012-08-19 00:00:00,4148,4148,0
2012-08-19 01:00:00,3909,3909,0
2012-08-19 02:00:00,3716,3716,0
2012-08-19 03:00:00,3596,3638.975,42.97500000000001
2012-08-19 04:00:00,3535,3638.975,103.97500000000001
2012-08-19 05:00:00,3500,3638.975,138.97500000000002
2012-08-19 06:00:00,3497,3638.975,141.97500000000002
2012-08-19 07:00:00,3761,3761,0
2012-08-19 08:00:00,4264,4264,0
2012-08-19 09:00:00,4769,4769,0
2012-08-19 10:00:00,5250,5250,0
2012-08-19 11:00:00,5675,5675,0
2012-08-19 12:00:00,6009,6009,0
2012-08-19 13:00:00,6286,6286,0
2012-08-19 14:00:00,6478,6476.75,-1.25
2012-08-19 15:00:00,6626,6476.75,-149.25
2012-08-19 16:00:00,6673,6476.75,-196.25
2012-08-19 17:00:00,6581,6476.75,-104.25
2012-08-19 18:00:00,6286,6286,0
2012-08-19 19:00:00,5998,5998,0
2012-08-19 20:00:00,5751,5751,0
2012-08-19 21:00:00,5347,5347,0
2012-08-19 22:00:00,4913,4913,0
2012-08-19 23:00:00,4568,4568,0
2012-08-20 00:00:00,4360,4360,0
2012-08-20 01:00:00,4161,4161,0
2012-08-20 02:00:00,4008,4008,0
2012-08-20 03:00:00,3880,3888.366666666667,8.366666666666674
2012-08-20 04:00:00,3773,3888.366666666667,115.36666666666667
2012-08-20 05:00:00,3716,3888.366666666667,172.36666666666667
2012-08-20 06:00:00,3643,3843,200
2012-08-20 07:00:00,3892,3892,0
2012-08-20 08:00:00,4328,4328,0
2012-08-20 09:00:00,4765,4765,0
2012-08-20 10:00:00,5259,5259,0
