date,load,new_load,battery
7255,1108.464758667008,1318.387028211317,209.922269544309
7256,1169.976340557746,1318.387028211317,148.41068765357105
7257,1354.9961436664219,1354.9961436664219,0
7258,1330.134213556832,1330.134213556832,0
7259,1373.439622776627,1373.439622776627,0
7260,1487.2856407786815,1487.2856407786815,0
7261,1541.476173887469,1541.476173887469,0
7262,1624.950274778943,1624.950274778943,0
7263,1601.3599996667122,1601.3599996667122,0
7264,1767.520780333392,1767.520780333392,0
7265,1938.6055833331038,1938.6055833331038,0
7266,2162.7336499996186,2162.7336499996186,0
7267,2200.5020499991915,2200.5020499991915,0
7268,2086.676316666602,2181.5868393472715,94.91052268066947
7269,2003.6270944433945,2181.5868393472715,177.95974490387687
7270,1843.577044443418,2181.5868393472715,338.0097949038535
7271,1648.910538889963,2181.5868393472715,532.6763004573085
7272,1396.6684444444022,2181.5868393472715,784.9183949028692
7273,1342.2944555555507,2181.5868393472715,839.2923837917207
7274,1361.440288889986,2181.5868393472715,820.1465504572853
7275,1387.707244443335,2181.5868393472715,793.8795949039364
7276,1484.6066999989866,2181.5868393472715,696.9801393482848
7277,1734.552777776685,2181.5868393472715,447.03406157058646
7278,2111.018883332331,2181.5868393472715,70.56795601494046
7279,2343.71213477667,2343.71213477667,0
7280,2345.89793722333,2345.89793722333,0
7281,2348.03152955433,2348.03152955433,0
7282,2364.76641822333,2364.76641822333,0
7283,2326.808458000999,2326.808458000999,0
7284,2260.157922332332,2260.157922332332,0
7285,2220.916107999973,2220.916107999973,0
7286,2203.55778633333,2203.55778633333,0
7287,2205.9710061133305,2205.9710061133305,0
7288,2270.65990422334,2270.65990422334,0
7289,2420.860100001007,2420.860100001007,0
7290,2322.7539222210103,2322.7539222210103,0
7291,2197.541522223388,2197.541522223388,0
7292,2110.725411110056,2110.725411110056,0
7293,1985.529199999872,1985.529199999872,0
7294,1786.367049999761,1975.7885629726827,189.4215129729217
7295,1574.091733333288,1975.7885629726827,401.6968296393948
7296,1285.8935499992278,1975.788562972683,689.895012973455
7297,1197.8955666675877,1975.788562972683,777.8929963050952
7298,1129.823099999025,1975.788562972683,845.9654629736577
7299,1100.142344443519,1975.788562972683,875.6462185291638
7300,1166.385511109922,1975.788562972683,809.4030518627609
7301,1431.4141166666868,1975.788562972683,544.374446305996
7302,1807.8214893341933,1975.7885629726827,167.9670736384895
7303,2028.9560929999416,2028.9560929999416,0
7304,2029.5971106654465,2029.5971106654465,0
7305,1962.268876331038,1975.7885629726827,13.519686641644814
7306,1968.1353564419742,1975.7885629726827,7.653206530708606
7307,1979.4063625557892,1979.4063625557892,0
7308,2001.65046811238,2001.65046811238,0
7309,1950.793754001205,1975.7885629726827,24.994808971477898
7310,1850.661425889973,1975.7885629726827,125.1271370827097
7311,1861.00023210984,1975.7885629726827,114.78833086284278
7312,1965.1496314444353,1975.7885629726827,10.638931528247515
7313,2330.7237888877253,2330.7237888877253,0
7314,2458.0309944430655,2458.0309944430655,0
7315,2380.5840055565836,2380.5840055565836,0
7316,2289.9711444442705,2289.9711444442705,0
7317,2067.695538887574,2206.8923906774303,139.19685178985645
7318,1865.7985444433075,2206.8923906774303,341.09384623412296
7319,1636.5962333346133,2206.8923906774307,570.2961573428172
7320,1478.586677778991,2206.8923906774307,728.3057128984394
7321,1401.326788887783,2206.8923906774307,805.5656017896474
7322,1373.798644445885,2206.8923906774307,833.0937462315455
7323,1419.127911110172,2206.8923906774307,787.7644795672586
7324,1533.677055556851,2206.8923906774307,673.2153351205795
7325,1798.1258555568147,2206.8923906774303,408.76653512061574
7326,2234.0523111109974,2234.0523111109974,0
7327,2444.082648445652,2444.082648445652,0
7328,2370.123215000024,2370.123215000024,0
7329,2301.46447655669,2301.46447655669,0
7330,2260.1788102234564,2260.1788102234564,0
7331,2231.255668223354,2231.255668223354,0
7332,2184.551276888883,2206.8923906774303,22.341113788547492
7333,2138.764147333335,2206.8923906774303,68.12824334409534
7334,2097.802729666466,2206.8923906774303,109.08966101096458
7335,2092.1348311110523,2206.8923906774303,114.75755956637813
7336,2217.3840974433674,2217.3840974433674,0
7337,2486.0728777777804,2486.0728777777804,0
7338,2549.640277776668,2549.640277776668,0
7339,2498.00387777667,2498.00387777667,0
7340,2397.5494999999773,2397.5494999999773,0
7341,2189.4358444433274,2200.1412147605843,10.705370317256817
7342,1878.5787444441296,2200.1412147605843,321.5624703164546
7343,1669.7452333320587,2200.1412147605843,530.3959814285255
7344,1511.3181277776227,2200.1412147605843,688.8230869829614
7345,1468.6536277778994,2200.1412147605843,731.4875869826848
7346,1403.32378333436,2200.1412147605843,796.8174314262241
7347,1363.3998833332564,2200.1412147605843,836.7413314273277
7348,1388.4484166689897,2200.1412147605843,811.6927980915945
7349,1580.8611777778258,2200.1412147605843,619.2800369827584
7350,2049.665233333243,2200.1412147605843,150.47598142734105
7351,2241.8903401122584,2241.8903401122584,0
7352,2374.9068984434266,2374.9068984434266,0
7353,2306.7755611101193,2306.7755611101193,0
7354,2263.9082990001143,2263.9082990001143,0
7355,2292.217677777674,2292.217677777674,0
7356,2283.829512890099,2283.829512890099,0
7357,2250.9763386666527,2250.9763386666527,0
7358,2168.95588311322,2200.1412147605843,31.185331647364286
7359,2125.063640999911,2200.1412147605843,75.07757376067313
7360,2239.2337822233944,2239.2337822233944,0
7361,2370.760805556693,2370.760805556693,0
7362,2393.839100000001,2393.839100000001,0
7363,2390.262216666726,2390.262216666726,0
7364,2227.160483333293,2227.160483333293,0
7365,1958.5395944430288,1980.147173888632,21.607579445603342
7366,1691.9737166665836,1980.147173888632,288.1734572220485
7367,1705.8461499978696,1980.147173888632,274.30102389076256
7368,1564.8595833332172,1980.147173888632,415.28759055541497
7369,1507.847649998936,1980.147173888632,472.2995238896961
7370,1321.027522219969,1980.147173888632,659.1196516686633
7371,1253.932344445388,1980.147173888632,726.2148294432442
7372,946.8528166676368,1980.147173888632,1033.2943572209952
7373,1127.456344444511,1980.147173888632,852.6908294441213
7374,1616.2249611111101,1980.147173888632,363.922212777522
7375,1933.067928999124,1980.147173888632,47.07924488950818
7376,1875.8346415569163,1980.147173888632,104.3125323317159
7377,1751.614273556671,1980.147173888632,228.53290033196123
7378,1860.1077892224212,1980.147173888632,120.039384666211
7379,1980.160873777509,1980.160873777509,0
7380,1983.036956667675,1983.036956667675,0
7381,2084.140726777835,2084.140726777835,0
7382,2076.323548001152,2076.323548001152,0
7383,2078.3857212212097,2078.3857212212097,0
7384,2158.376489111044,2158.376489111044,0
7385,2294.321144445429,2294.321144445429,0
7386,2137.247422222276,2137.247422222276,0
7387,1958.5882555558806,1958.5882555558806,0
7388,1732.024716669167,1732.024716669167,0
7389,1545.694322222198,1580.0797380545007,34.38541583230259
7390,1352.285688889983,1580.0797380545007,227.7940491645176
7391,1151.150099999844,1580.0797380545007,428.92963805465655
7392,964.4876444444061,1580.0797380545005,615.5920936100945
7393,936.8283888898791,1580.0797380545005,643.2513491646215
7394,863.063249997846,1580.0797380545005,717.0164880566546
7395,766.5127000009538,1580.0797380545005,813.5670380535468
7396,801.6418777787219,1580.0797380545005,778.4378602757787
7397,1025.078494443018,1580.0797380545005,555.0012436114827
7398,1145.294533333185,1580.0797380545007,434.78520472131567
7399,1262.026391335437,1580.0797380545007,318.05334671906365
7400,1537.388210554767,1580.0797380545007,42.69152749973356
7401,1715.372020001094,1715.372020001094,0
7402,1677.870919888901,1677.870919888901,0
7403,1777.9748008900324,1777.9748008900324,0
7404,1743.4814524445442,1743.4814524445442,0
7405,1918.126979553629,1918.126979553629,0
7406,1880.216825000055,1880.216825000055,0
7407,1769.8901998911049,1769.8901998911049,0
7408,1910.97192633304,1910.97192633304,0
7409,2042.633472222258,2042.633472222258,0
7410,1987.2278277779178,1987.2278277779178,0
7411,1903.739133332352,1903.739133332352,0
7412,1846.1501222220759,1846.1501222220759,0
7413,1767.0293500000303,1767.0293500000303,0
7414,1601.235222224554,1601.235222224554,0
7415,1275.439400000284,1432.8823963642076,157.44299636392353
7416,1139.8289722223042,1432.8823963642076,293.0534241419033
7417,1003.102611110949,1432.8823963642076,429.7797852532584
7418,959.164750000067,1432.8823963642076,473.7176463641405
7419,809.347150001123,1432.8823963642076,623.5352463630844
7420,726.0536277758608,1432.8823963642076,706.8287685883466
7421,746.4557611100108,1432.8823963642076,686.4266352541966
7422,863.8875611123522,1432.8823963642076,568.9948352518553
7423,1025.422600000853,1432.8823963642076,407.4597963633545
7424,1204.677358000127,1432.8823963642076,228.20503836408048
7425,1321.8583591110153,1432.8823963642076,111.02403725319223
7426,1336.040078666626,1432.8823963642076,96.84231769758154
7427,1308.032369780083,1432.8823963642076,124.85002658412455
7428,1269.321532890129,1432.8823963642076,163.5608634740785
7429,1244.8699134434871,1432.8823963642076,188.01248292072037
7430,1230.258503889983,1432.8823963642076,202.6238924742244
7431,1283.0839232231392,1432.8823963642076,149.79847314106829
7432,1433.8038055567858,1433.8038055567858,0
7433,1663.9795333346901,1663.9795333346901,0
7434,1686.5304000009392,1686.5304000009392,0
7435,1640.5199777787059,1640.5199777787059,0
7436,1541.529727777646,1577.9314024491123,36.40167467146625
7437,1404.1869444446281,1577.9314024491123,173.74445800448416
7438,1234.938583332159,1577.9314024491123,342.99281911695334
7439,1113.370494443547,1577.9314024491123,464.56090800556535
7440,882.69392778009,1577.9314024491123,695.2374746690224
7441,843.1757055544339,1577.9314024491123,734.7556968946785
7442,833.960483333125,1577.9314024491123,743.9709191159874
7443,738.226416666603,1577.9314024491123,839.7049857825094
7444,810.0750444445071,1577.9314024491123,767.8563580046053
7445,1055.537561111156,1577.9314024491123,522.3938413379564
7446,1473.008772223478,1577.9314024491123,104.92263022563431
7447,1694.511108999019,1694.511108999019,0
7448,1719.8677629989177,1719.8677629989177,0
7449,1666.4322897775874,1666.4322897775874,0
7450,1652.0991518878138,1652.0991518878138,0
7451,1609.2166180001932,1609.2166180001932,0
7452,1579.12670766666,1579.12670766666,0
7453,1508.5632131123127,1577.9314024491123,69.36818933679957
7454,1492.4414286665647,1577.9314024491123,85.48997378254764
7455,1544.5449285578861,1577.9314024491123,33.38647389122616
7456,1675.4000560011043,1675.4000560011043,0
7457,1953.3510722224191,1953.3510722224191,0
7458,2064.175722220999,2064.175722220999,0
7459,2080.911538888613,2080.911538888613,0
7460,1993.2656999987162,1993.2656999987162,0
7461,1843.2791555567478,1862.529679618472,19.250524061724292
7462,1549.328905555455,1862.529679618472,313.200774063017
7463,1398.7407833332918,1862.529679618472,463.7888962851803
7464,1165.5886222233917,1862.529679618472,696.9410573950805
7465,1130.109383333265,1862.529679618472,732.4202962852072
7466,1143.3436777789482,1862.529679618472,719.186001839524
7467,1141.0510722210759,1862.529679618472,721.4786073973963
7468,1247.300455553559,1862.529679618472,615.2292240649132
7469,1499.786883333252,1862.529679618472,362.74279628522004
7470,2010.19198888747,2010.19198888747,0
7471,2185.920630776593,2185.920630776593,0
7472,2134.51652777899,2134.51652777899,0
7473,2005.803288555583,2005.803288555583,0
7474,1882.769588665672,1882.769588665672,0
7475,1781.6264567774178,1862.529679618472,80.90322284105426
7476,1753.3268463325853,1862.529679618472,109.20283328588678
7477,1672.9159221123132,1862.529679618472,189.6137575061589
7478,1616.71292922111,1862.529679618472,245.81675039736206
7479,1614.068314888812,1862.529679618472,248.4613647296601
7480,1763.3701203331862,1862.529679618472,99.15955928528595
7481,2292.784127777863,2292.784127777863,0
7482,2417.7442222233326,2417.7442222233326,0
7483,2427.054638887908,2427.054638887908,0
7484,2285.904166666918,2285.904166666918,0
7485,2039.3099833334713,2039.3099833334713,0
7486,1675.827305555555,1992.7348311506387,316.9075255950836
7487,1504.559900000117,1992.7348311506387,488.1749311505216
7488,1404.6315499999682,1992.7348311506387,588.1032811506705
7489,1256.84405555661,1992.7348311506387,735.8907755940286
7490,1163.4167111110148,1992.7348311506387,829.3181200396239
7491,1239.813883334435,1992.7348311506387,752.9209478162036
7492,1353.4425166656501,1992.7348311506387,639.2923144849885
7493,1676.167555554624,1992.7348311506387,316.5672755960147
7494,2250.684816667749,2250.684816667749,0
7495,2365.266606776882,2365.266606776882,0
7496,2141.207087665435,2141.207087665435,0
7497,2017.6388489998194,2017.6388489998194,0
7498,1946.9942385541865,1992.7348311506387,45.740592596452174
7499,1892.872501667579,1992.7348311506387,99.86232948305972
7500,1848.7382517767346,1992.7348311506387,143.99657937390404
7501,1881.6354548876188,1992.7348311506387,111.09937626301983
7502,1726.5168083322274,1992.7348311506387,266.2180228184113
7503,1715.8049910000914,1992.7348311506387,276.9298401505473
7504,1983.7309405541978,1992.7348311506387,9.00389059644088
7505,2400.5109611099756,2400.5109611099756,0
7506,2469.5068166680603,2469.5068166680603,0
7507,2342.7377444455724,2342.7377444455724,0
7508,2245.6750277778174,2263.6997867084874,18.024758930669904
7509,2124.7122500000905,2263.6997867084874,138.98753670839673
7510,1891.4087722231877,2263.6997867084874,372.29101448529957
7511,1637.096083333091,2263.6997867084874,626.6037033753963
7512,1610.3350388879671,2263.6997867084874,653.3647478205202
7513,1571.6139555564612,2263.6997867084874,692.0858311520261
7514,1456.592516667809,2263.6997867084874,807.1072700406784
7515,1312.2013388877322,2263.6997867084874,951.4984478207551
7516,1500.504666666466,2263.6997867084874,763.1951200420214
7517,1774.334511112234,2263.6997867084874,489.36527559625335
7518,2233.727833333159,2263.6997867084874,29.971953375328084
7519,2337.851355443388,2337.851355443388,0
7520,2317.66082877747,2317.66082877747,0
7521,2333.760990887742,2333.760990887742,0
7522,2362.8587104455,2362.8587104455,0
7523,2295.8188021100964,2295.8188021100964,0
7524,2225.0843304455957,2263.6997867084874,38.615456262891584
7525,2252.116280999777,2263.6997867084874,11.583505708710488
7526,2233.7384683321643,2263.6997867084874,29.96131837632298
7527,2269.9846903344555,2269.9846903344555,0
7528,2302.801034665531,2302.801034665531,0
7529,2405.534583335468,2405.534583335468,0
7530,2352.070500002352,2352.070500002352,0
7531,2228.343444444341,2228.343444444341,0
7532,2096.7914111089394,2096.7914111089394,0
7533,1901.388738888796,1903.332540254149,1.943801365353052
7534,1644.697433331315,1903.332540254149,258.63510692283404
7535,1231.7870888901289,1903.332540254149,671.5454513640202
7536,1029.633294445704,1903.332540254149,873.6992458084451
7537,1073.982583334441,1903.332540254149,829.3499569197081
7538,1087.28035555779,1903.332540254149,816.0521846963591
7539,1067.2782944453259,1903.332540254149,836.0542458088232
7540,1172.8389111097508,1903.332540254149,730.4936291443983
7541,1460.79567222333,1903.332540254149,442.5368680308191
7542,1749.691627777566,1903.332540254149,153.64091247658305
7543,1891.9978661099221,1903.332540254149,11.334674144226978
7544,1952.9526850008392,1952.9526850008392,0
7545,2123.333460666675,2123.333460666675,0
7546,2149.3068393321146,2149.3068393321146,0
7547,1996.313665443522,1996.313665443522,0
7548,1773.855973665391,1773.855973665391,0
7549,1710.3324083345178,1710.3324083345178,0
7550,1777.313630332338,1777.313630332338,0
7551,1727.497129556292,1727.497129556292,0
7552,1753.0336972237071,1753.0336972237071,0
7553,1930.2287999986481,1930.2287999986481,0
7554,2064.605627778114,2064.605627778114,0
7555,1967.41883333194,1967.41883333194,0
7556,1892.9689666667741,1892.9689666667741,0
7557,1692.6978499988672,1703.6531141630003,10.95526416413298
7558,1510.305227777625,1703.6531141630003,193.34788638537515
7559,1419.0438055568102,1703.6531141630003,284.60930860619004
7560,1097.820516666765,1703.6531141630003,605.8325974962353
7561,1070.452561111038,1703.6531141630003,633.2005530519622
7562,1056.9365999988468,1703.6531141630003,646.7165141641534
7563,862.91350000089,1703.6531141630003,840.7396141621101
7564,972.0750555564781,1703.6531141630003,731.5780586065221
7565,1081.3857555554232,1703.6531141630003,622.267358607577
7566,1226.635766666622,1703.6531141630003,477.01734749637825
7567,1404.1553821122043,1703.6531141630003,299.49773205079595
7568,1570.128913999104,1703.6531141630003,133.52420016389618
7569,1666.9081128877142,1703.6531141630003,36.74500127528603
7570,1807.83956999894,1807.83956999894,0
7571,1823.5436218877378,1823.5436218877378,0
7572,1823.5308173321332,1823.5308173321332,0
7573,1767.597003998806,1767.597003998806,0
7574,1613.1936697777842,1703.6531141630003,90.45944438521605
7575,1682.227781110959,1703.6531141630003,21.425333052041136
7576,1770.0876418876073,1770.0876418876073,0
7577,1947.7164055578519,1947.7164055578519,0
7578,1883.6512888877326,1883.6512888877326,0
7579,1867.773905554545,1867.773905554545,0
7580,1803.6719166665482,1803.6719166665482,0
7581,1694.717588888729,1694.717588888729,0
7582,1542.6628666677639,1542.6628666677639,0
7583,1414.80052222438,1486.6495322397573,71.84901001537713
7584,1259.753505556646,1486.6495322397573,226.8960266831113
7585,988.2232055544697,1486.6495322397573,498.4263266852875
7586,962.0538999999778,1486.649532239757,524.5956322397792
7587,1148.328938887879,1486.6495322397573,338.32059335187813
7588,870.4585000000839,1486.649532239757,616.1910322396732
7589,761.739699999994,1486.649532239757,724.9098322397631
7590,869.64471666654,1486.649532239757,617.004815573217
7591,987.201988890034,1486.6495322397573,499.44754334972316
7592,1170.500949333264,1486.6495322397573,316.1485829064931
7593,1284.6524861100781,1486.6495322397573,201.99704612967906
7594,1350.24453889014,1486.6495322397573,136.4049933496173
7595,1335.7566536655038,1486.6495322397573,150.89287857425342
7596,1349.254610887953,1486.6495322397573,137.39492135180416
7597,1325.6196517791352,1486.6495322397573,161.029880460622
7598,1303.2873569988892,1486.6495322397573,183.362175240868
7599,1331.995707890144,1486.6495322397573,154.6538243496131
7600,1415.6074222232799,1486.6495322397573,71.04211001647735
7601,1621.3953166652498,1621.3953166652498,0
7602,1631.111783334556,1631.111783334556,0
7603,1573.7912444442331,1625.2770679343878,51.48582349015471
7604,1578.765800002069,1625.2770679343878,46.51126793231885
7605,1405.156150002381,1625.2770679343878,220.12091793200676
7606,1285.7364555566382,1625.2770679343878,339.5406123777496
7607,1168.97677777631,1625.2770679343878,456.30029015807787
7608,823.146683333042,1625.277067934388,802.1303846013459
7609,906.2798388881221,1625.277067934388,718.9972290462658
7610,799.164433333641,1625.277067934388,826.1126346007469
7611,900.0217500000931,1625.277067934388,725.2553179342948
7612,897.2531388889911,1625.277067934388,728.0239290453968
7613,1027.1503888889029,1625.277067934388,598.126679045485
7614,1725.3863111110709,1725.3863111110709,0
7615,1825.5124208890388,1825.5124208890388,0
7616,1878.853724444457,1878.853724444457,0
7617,1836.5043198901658,1836.5043198901658,0
7618,1709.501414556753,1709.501414556753,0
7619,1574.3482607777582,1625.2770679343878,50.92880715662961
7620,1561.565115222203,1625.2770679343878,63.711952712184775
7621,1619.325552223507,1625.2770679343878,5.951515710880877
7622,1747.2273218877579,1747.2273218877579,0
7623,1841.977024779083,1841.977024779083,0
7624,2038.6085722231717,2038.6085722231717,0
7625,2458.799483334371,2458.799483334371,0
7626,2575.850188888968,2575.850188888968,0
7627,2578.9505500011105,2578.9505500011105,0
7628,2549.5697944434473,2549.5697944434473,0
7629,2366.2967611097733,2447.254225240227,80.95746413045335
7630,2117.124672221063,2447.254225240227,330.12955301916367
7631,1861.81487222236,2447.254225240227,585.4393530178667
7632,1750.7305333333425,2447.254225240227,696.5236919068842
7633,1686.928572222228,2447.254225240227,760.3256530179987
7634,1620.7586277777846,2447.254225240227,826.4955974624421
7635,1636.4643222234504,2447.254225240227,810.7899030167763
7636,1647.523766666443,2447.254225240227,799.7304585737837
7637,1854.952433332338,2447.254225240227,592.3017919078887
7638,2294.1410666667125,2447.254225240227,153.1131585735142
7639,2500.377125667793,2500.377125667793,0
7640,2402.6985368877763,2402.6985368877763,0
7641,2286.6757128866725,2286.6757128866725,0
7642,2205.959404889911,2205.959404889911,0
7643,2134.148370001218,2134.148370001218,0
7644,2053.1456546677186,2053.1456546677186,0
7645,1988.1727682201297,1988.1727682201297,0
7646,1830.9076744467088,1851.3600640361742,20.452389589465476
7647,1674.7389004421811,1851.3600640361742,176.62116359399315
7648,1820.2382722233247,1851.3600640361742,31.121791812849644
7649,2106.124144444679,2106.124144444679,0
7650,2057.820127777764,2057.820127777764,0
7651,1990.4374833332959,1990.4374833332959,0
7652,1882.743538888712,1882.743538888712,0
7653,1664.5752444447012,1851.3600640361742,186.7848195914731
7654,1499.097899999992,1851.3600640361742,352.2621640361823
7655,1354.3637944434558,1851.3600640361742,496.9962695927185
7656,1481.3431333344072,1851.3600640361742,370.01693070176714
7657,1444.9605444445212,1851.3600640361742,406.3995195916531
7658,1394.1513944433116,1851.3600640361742,457.20866959286275
7659,1309.9799333334201,1851.3600640361742,541.3801307027542
7660,1476.123755555498,1851.3600640361742,375.23630848067626
7661,1648.768188887608,1851.3600640361742,202.59187514856634
7662,1849.606622221072,1851.3600640361742,1.7534418151022693
7663,2285.3208841113938,2285.3208841113938,0
7664,2198.7788257777893,2198.7788257777893,0
7665,1970.9656006663608,1970.9656006663608,0
7666,1688.8446611119718,1851.3600640361742,162.51540292420245
7667,1666.8075276668396,1851.3600640361742,184.55253636933466
7668,1505.704037776878,1851.3600640361742,345.65602625929625
7669,1553.1935723334147,1851.3600640361742,298.1664917027596
7670,1472.4607557777192,1851.3600640361742,378.8993082584551
7671,1491.2101085567294,1851.3600640361742,360.1499554794449
7672,1561.6884976666577,1851.3600640361742,289.67156636951665
7673,2069.866899999906,2069.866899999906,0
7674,2383.9599166664675,2383.9599166664675,0
7675,2312.568122221019,2312.568122221019,0
7676,2175.605061112295,2291.3290740993375,115.72401298704253
7677,2044.1912111099846,2291.3290740993375,247.137862989353
7678,1896.596766667742,2291.3290740993375,394.7323074315956
7679,1705.0990333334862,2291.3290740993375,586.2300407658514
7680,1598.324594443333,2291.3290740993375,693.0044796560047
7681,1560.683138890227,2291.3290740993375,730.6459352091107
7682,1535.8155611121517,2291.3290740993375,755.5135129871859
7683,1524.8575388879124,2291.3290740993375,766.4715352114252
7684,1598.8253333333723,2291.3290740993375,692.5037407659653
7685,1863.138994444498,2291.3290740993375,428.1900796548397
7686,2326.267977778023,2326.267977778023,0
7687,2520.9049611112077,2520.9049611112077,0
7688,2487.1377452223196,2487.1377452223196,0
7689,2422.4630686666806,2422.4630686666806,0
7690,2350.2284947780304,2350.2284947780304,0
7691,2281.658594889019,2291.3290740993375,9.670479210318808
7692,2279.3944901110003,2291.3290740993375,11.934583988337272
7693,2239.339012666667,2291.3290740993375,51.99006143267079
7694,2210.534335555667,2291.3290740993375,80.7947385436706
7695,2214.805546333333,2291.3290740993375,76.52352776600455
7696,2334.459755,2334.459755,0
7697,2618.778611111,2618.778611111,0
7698,2670.5988333332225,2670.5988333332225,0
7699,2617.3130555556677,2617.3130555556677,0
7700,2540.4695555555554,2540.4695555555554,0
7701,2380.069944444557,2493.962361891655,113.8924174470977
7702,2129.0788333333344,2493.962361891655,364.88352855832056
7703,1880.4857499999994,2493.962361891655,613.4766118916556
7704,1733.239027777667,2493.962361891655,760.723334113988
7705,1655.0456388888879,2493.962361891655,838.9167230027671
7706,1634.41796111,2493.962361891655,859.5444007816549
7707,1646.8902944434471,2493.962361891655,847.0720674482078
7708,1751.7032555553274,2493.962361891655,742.2591063363276
7709,2029.1459444443274,2493.962361891655,464.8164174473276
7710,2455.8499333333275,2493.962361891655,38.11242855832743
7711,2699.2424956666728,2699.2424956666728,0
7712,2662.1023116666697,2662.1023116666697,0
7713,2588.1448876666636,2588.1448876666636,0
7714,2537.9265023333273,2537.9265023333273,0
7715,2451.2362716666726,2451.2362716666726,0
7716,2386.881956000001,2386.881956000001,0
7717,2344.2752607776665,2344.2752607776665,0
7718,2329.831346666667,2329.831346666667,0
7719,2328.2285134443327,2328.2285134443327,0
7720,2439.46286,2439.46286,0
7721,2624.749,2624.749,0
7722,2612.506499999985,2612.506499999985,0
7723,2543.325222222331,2543.325222222331,0
7724,2445.5940833332206,2445.5940833332206,0
7725,2309.7611111110027,2309.7611111110027,0
7726,2105.0828166665406,2293.165111357036,188.08229469049553
7727,1888.5720833333464,2293.165111357036,404.59302802368967
7728,1629.4141055556206,2293.165111357036,663.7510058014154
7729,1442.0365333334248,2293.165111357036,851.1285780236112
7730,1393.6835000001265,2293.165111357036,899.4816113569095
7731,1534.1929833333204,2293.165111357036,758.9721280237156
7732,1597.4957944445373,2293.165111357036,695.6693169124987
7733,1715.223855554456,2293.165111357036,577.9412558025801
7734,1903.3833611101086,2293.165111357036,389.7817502469275
7735,2076.238907666904,2293.165111357036,216.9262036901319
7736,2235.3797274435497,2235.3797274435497,0
7737,2194.151720554544,2194.151720554544,0
7738,2106.5560869988435,2106.5560869988435,0
7739,2008.5449674443332,2008.5449674443332,0
7740,1866.5079148897007,1876.5105517778159,10.002636888115163
7741,1811.1362228902253,1876.5105517778159,65.37432888759055
7742,1780.4920674434138,1876.5105517778159,96.01848433440206
7743,1776.2566218899797,1876.5105517778159,100.25392988783621
7744,1895.3264944433981,1895.3264944433981,0
7745,2181.756061111199,2181.756061111199,0
7746,2174.3923222234553,2174.3923222234553,0
7747,2114.8731555555532,2114.8731555555532,0
7748,2054.6717555556725,2054.6717555556725,0
7749,1929.5610222221815,1929.5610222221815,0
7750,1749.6946444455316,1876.5105517778159,126.81590733228428
7751,1507.8848833329398,1876.5105517778159,368.62566844487606
7752,1282.788172222331,1876.5105517778159,593.7223795554848
7753,934.3757500011139,1876.5105517778159,942.1348017767019
7754,909.1188222230978,1876.5105517778159,967.391729554718
7755,952.578977778896,1876.5105517778159,923.9315739989198
7756,1167.386716665561,1876.5105517778159,709.1238351122549
7757,1453.408938888932,1876.5105517778159,423.1016128888839
7758,1640.7648555544654,1876.5105517778159,235.7456962233505
7759,1796.152071445405,1876.5105517778159,80.35848033241088
7760,2023.691582223445,2023.691582223445,0
7761,2080.511153444404,2080.511153444404,0
7762,2067.638187001173,2067.638187001173,0
7763,2008.236233777946,2008.236233777946,0
7764,1954.993909887756,1954.993909887756,0
7765,1912.7706523330903,1912.7706523330903,0
7766,1870.1334333343038,1876.5105517778159,6.377118443512033
7767,1947.5002818887954,1947.5002818887954,0
7768,2146.8186848889372,2146.8186848889372,0
7769,2509.393872222251,2509.393872222251,0
7770,2595.939561111429,2595.939561111429,0
7771,2585.552200000003,2585.552200000003,0
7772,2508.7346888899865,2508.7346888899865,0
7773,2354.8988055533355,2484.0019431758687,129.1031376225331
7774,2119.590944446679,2484.0019431758687,364.41099872918977
7775,1896.9554444433302,2484.0019431758683,587.0464987325383
7776,1754.6090722209979,2484.0019431758683,729.3928709548707
7777,1683.544011113327,2484.0019431758683,800.4579320625414
7778,1640.943377780023,2484.0019431758683,843.0585653958456
7779,1653.4299888866599,2484.0019431758683,830.5719542892086
7780,1708.710616666843,2484.0019431758683,775.2913265090256
7781,1966.0542166666557,2484.0019431758683,517.9477265092128
7782,2409.6746333331907,2484.0019431758687,74.32730984267782
7783,2652.214114889905,2652.214114889905,0
7784,2637.135769110015,2637.135769110015,0
7785,2598.5532991099085,2598.5532991099085,0
7786,2523.3072104466937,2523.3072104466937,0
7787,2447.999059887642,2447.999059887642,0
7788,2316.4901168901124,2316.4901168901124,0
7789,2196.2683234423484,2196.2683234423484,0
7790,2065.1915668866022,2065.1915668866022,0
7791,2051.20358433195,2051.20358433195,0
7792,2140.9705500023056,2140.9705500023056,0
7793,2476.958855554545,2476.958855554545,0
7794,2578.7867944455825,2578.7867944455825,0
7795,2400.344711112153,2400.344711112153,0
7796,2363.319483333139,2363.319483333139,0
7797,1955.9565611110988,2009.1351828942334,53.17862178313453
7798,1898.874050001105,2009.1351828942334,110.26113289312843
7799,1865.2063333343285,2009.1351828942334,143.92884955990485
7800,1734.472055554486,2009.1351828942334,274.66312733974746
7801,1368.703905553335,2009.1351828942334,640.4312773408983
7802,1130.0296999997931,2009.1351828942334,879.1054828944402
7803,1097.892266665616,2009.1351828942334,911.2429162286173
7804,1321.4069055558032,2009.1351828942334,687.7282773384302
